,source,target
439,listen to me i wanna know who made that videotape and i wanna know in a week or i ll kill ya,Listen to me i wanna know who made that videotape and I wanna know in
440,do something damn it,do something
441,now our reputation is fucked,now our reputation is destroyed
442,a house like a fool for us,A bad house for us
443,who i am is too deep and you got to go in and pull out the thing like that movie where the thing came out of the stomach and ate the people on the fucking spaceship,who i am is too deep and you got to go in and pull out the thing
444,if you re my stepmom phyilis then fuck you,If you re my stepmom phyilis then I don't like you
445,you re not shinigami freak,you're not shinigami
446,i m all for secrecy but i m not gonna torch a fucking cop car,i m all for secrecy but i m not gonna torch a cop car
447,graham was a fuckwit too,graham was a bad man too
448,i asked her what it was like to have sex with a woman,i asked her what it was like to have sex with a woman
449,shit cops, cops
450,don t do that shit to me,don't do that to me
451,you re like you re like an addict,you re like you re like an addict
452,wait plus u s which gave rquel idiot that mr dale is,wait plus u s which gave rquel that mr dale is
453,only magic trick they re doing is making my goddamn money disappear,only magic trick they re doing is making my money disappear
454,trash ropes everything,trash ropes everything
455,classic bullshit,classic nonsense
456,if this doesn t work out for you you fuck off back to your studio pals and dive back into that cultural genocide you guys perpetrate,if this doesn t work out for you you go back to your studio pals and dive
457,kill everything we don t need,kill everything we don t need
458,you know what he s fucking gonna do if he finds out,you know what he's gonna do if he finds out
459,i guess we ll go home and lick our butts,i guess we ll go home and lick our butts
460,i don t know why you think you re a loser,i don t know why you think you re a loser
461,all the shit i done,all the things i done
462,i am your bastard sister alfonso,I am your sister alfonso
463,well then tell them to get the fuck out of my office,Well then tell them to leave my office
464,she sbeen raped by terrorists,she sbeen raped by terrorists
465,and they won t arraign your ass before morning,and they won t arraign you before morning
466,butterfly you piece of shit we re anything but just plain,butterfly we re anything but just plain
467,now get down there and catch the bastards,now get down there and catch them
468,ariadne s thread was tied to the hero s enormous erection,ariadne s thread was tied to the hero s enormous erection
469,stay the fuck away from her,Stay away from her
470,don t come back to the area for five damn weeks says he was visiting a sick relative or some bullshit like that,don t come back to the area for five weeks says he was visiting a sick relative
471,what if i didn t fuck stacey,what if i didn't mess stacey
472,i can be with these fucking people here at this after party they will fix that,i can be with these people here at this after party they will fix that
473,i ve always been proud but now i m saying it s loud don t stop me from giving love and affection for the dick,i ve always been proud but now i m saying it s loud don t stop me
474,okay so this summer you put it together you work out the game and we ll put everyone on your butt,okay so this summer you put it together you work out the game and we ll
475,i forgot what this shit was called,i forgot what this was called
476,it s about fucking time roldy,It's about time roldy
477,commandant put down your weapons or you ll die first,commandant put down your weapons or you ll die first
478,you know what s one of the idiot things she did in high school,you know what's one of the bad things she did in high school
479,yeah i packed all her shit up,yeah i packed all her stuff up
480,what have you done with my dick,what have you done with me
