,source,target
446,i m all for secrecy but i m not gonna torch a fucking cop car,i m all for secrecy but i m not going to torch
447,graham was a fuckwit too,graham was a fucky too
448,i asked her what it was like to have sex with a woman,i asked her what it was like to have sex with a woman
449,shit cops,cops
450,don t do that shit to me,don t do that to me
451,you re like you re like an addict,you re like you re like an addict
452,wait plus u s which gave rquel idiot that mr dale is,wait plus u s who gave rquel idiot that mr dale is
453,only magic trick they re doing is making my goddamn money disappear,only magic trick they re doing is making my money disappear
454,trash ropes everything,trash ropes everything
455,classic bullshit,classic sham
456,if this doesn t work out for you you fuck off back to your studio pals and dive back into that cultural genocide you guys perpetrate,if this doesn t work for you you re back to your studio and dive back
457,kill everything we don t need,kill everything we don t need
458,you know what he s fucking gonna do if he finds out,you know what he ll do if he finds out
459,i guess we ll go home and lick our butts,i guess we ll go home and lick our socks
460,i don t know why you think you re a loser,i don t know why you think you re a loser
461,all the shit i done,all the i did
462,i am your bastard sister alfonso,i am your sister alfonso
463,well then tell them to get the fuck out of my office,then tell them to get out of my office
464,she sbeen raped by terrorists,she s been raped by terrorists
465,and they won t arraign your ass before morning,and they won t arraign your sleep before morning
466,butterfly you piece of shit we re anything but just plain,we re nothing but just plain
467,now get down there and catch the bastards,now get down there and catch the snake
468,ariadne s thread was tied to the hero s enormous erection,ariadne s thread was tied to the hero s enormous er
469,stay the fuck away from her,stay away from her
470,don t come back to the area for five damn weeks says he was visiting a sick relative or some bullshit like that,don t come back to the area for five damn weeks says he was visiting a
471,what if i didn t fuck stacey,what if i didn t fuck stacey
472,i can be with these fucking people here at this after party they will fix that,i can be with these people here at this after party they will fix that
473,i ve always been proud but now i m saying it s loud don t stop me from giving love and affection for the dick,i ve always been proud but now i m saying it s loud don
474,okay so this summer you put it together you work out the game and we ll put everyone on your butt,you put it together this summer you work out the game and we ll put everyone on your
475,i forgot what this shit was called,i forgot what this was called
476,it s about fucking time roldy,it s about time roldy
477,commandant put down your weapons or you ll die first,commandant put down your weapons or you ll die first
478,you know what s one of the idiot things she did in high school,you know what s one of the things she did in high school
479,yeah i packed all her shit up,i packed all her stuff up
480,what have you done with my dick,what have you done with my dick
481,jakon could not imagine why a man would want a whore for an entire night,jakon could not imagine why a man would want a slew for 
482,because the last time i saw you you broke your ass,because the last time i saw you you broke your sleeve
483,i don t wanna deal with that crap,i don t want to deal with that
484,i just put it on his plate and i ll let him burn himself,i just put it on his plate and i ll let him burn himself
485,hell is shut for you forever,hell is shut for you forever
486,shut up,hut up
487,no one would know what the hell you re doing,no one would know what you re doing
488,i m the big dicked bitch that made up the rules marty and i am telling you this is a grand slam,i m the big dicked bitch that made up the rules marty and
489,i got you a suite at the fucking plaza hotel,i got you a suite at the fucking plaza hotel
490,money s for one niner shit only,money for one niner
491,and after five years on that fucking spot a change in my environment doesn t hurt,and after five years on that spot a change in my environment doesn t hurt
