,source,target
424,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,and o my brothers would you believe your faithful friend and long suffering narrator pushed out his red yabzick a mile and a half to lick the grahzny vonny boots
425,fucking nightmare,it s a nightmare
426,call me crazy but i can t drink from the anus of another creature,i may be crazy but i think my drink from the back of other creatures
427,well i mean after all the filthy crap he said about my mom my aunt my sister yeah fat was just kind of the last straw,well after all the nasty things he s done about my mom my aunt and sister yeah well that was the last straw
428,we have to stand around in a swarm getting eaten alive by damn bugs,kiffy s parents came in late and we re supposed to be in a swamp and being eaten alive by bloody bugs
429,you followed her on the day of the night damn it,jesus you stalked her day and night
430,you re just a frustrated english woman who writes about dirty things but never does them,that you re just frustrated with an englishwoman who writes about squeamish things but she s never done it herself
431,what do you guys say we get out of here and go fuck,what do you say you go and get laid
432,you can have sex when you re pregnant,you can love each other even if you re pregnant
433,nothing else could be a source of optimism on this damn planet,nothing else on this blighted planet could give him much grounds for optimism
434,that was real sweet fuck you,that was really sweet
435,the fuck you staring at preston,what are you staring at preston
436,how many times i heard that from dumb coppers,how many times did i hear this from a bunch of cops
437,he s fucking with you doug,he s playing with you doug
438,first class fuck up third class rock star,first class head and second class rock star
439,listen to me i wanna know who made that videotape and i wanna know in a week or i ll kill ya,so listen i want to know who shot it and i want to know it in a week or so
440,do something damn it,do something about it
441,now our reputation is fucked,and you ve soiled our reputation
442,a house like a fool for us,a big house like this all to ourselves
443,who i am is too deep and you got to go in and pull out the thing like that movie where the thing came out of the stomach and ate the people on the fucking spaceship,after the answer you have to search deeper as in that film where an intruder came out of your stomach and ate them all on the ship
444,if you re my stepmom phyilis then fuck you,if you re my stepmother phyliis
445,you re not shinigami freak,you re not a shinigami
446,i m all for secrecy but i m not gonna torch a fucking cop car,i understand the importance of secrecy but i don t intend to burn the police car
447,graham was a fuckwit too,graham was a cricketer
448,i asked her what it was like to have sex with a woman,i asked her what it was like to make love to a woman
449,shit cops,we got cops
450,don t do that shit to me,don t do this to me
451,you re like you re like an addict,you re like you re addicted to it
452,wait plus u s which gave rquel idiot that mr dale is,wait plus plus the we gave it to mr dale s son in law
453,only magic trick they re doing is making my goddamn money disappear,the only magic they do is make my money disappear
454,trash ropes everything,the baskets the ropes everything
455,classic bullshit,typical con
456,if this doesn t work out for you you fuck off back to your studio pals and dive back into that cultural genocide you guys perpetrate,if it doesn t work out you ll go back to your friends in the studio and you re going back to the cultural genocide you re doing there
